Milliseconds;Head;LeftHand;RightHand;
275;(x: -0.05255205, y: 1.208407, z: 0.04035635, rx: 8.175383, ry: 5.077535, rz: 1.000356);(x: -0.09693369, y: 0.7821966, z: 0.324505, rx: 5.093451, ry: 358.3011, rz: 16.51458);(x: 0.1134265, y: 0.7887, z: 0.2931391, rx: 6.189863, ry: 2.548906, rz: 339.2145);
288;(x: -0.05258289, y: 1.208436, z: 0.04024397, rx: 8.142693, ry: 5.064351, rz: 1.022648);(x: -0.09700742, y: 0.7821977, z: 0.3244676, rx: 5.100274, ry: 358.2645, rz: 16.5113);(x: 0.113301, y: 0.7886183, z: 0.2930165, rx: 6.350517, ry: 2.850497, rz: 339.3841);
299;(x: -0.05261528, y: 1.208523, z: 0.04018423, rx: 8.110387, ry: 5.056034, rz: 1.061706);(x: -0.09707589, y: 0.7821983, z: 0.3244411, rx: 5.102065, ry: 358.2338, rz: 16.49271);(x: 0.1130887, y: 0.7885107, z: 0.2930102, rx: 6.474261, ry: 3.335419, rz: 339.9131);
311;(x: -0.05264553, y: 1.208629, z: 0.04011981, rx: 8.086566, ry: 5.056079, rz: 1.08398);(x: -0.09713224, y: 0.7822144, z: 0.3244329, rx: 5.094445, ry: 358.2047, rz: 16.46454);(x: 0.1133805, y: 0.7882423, z: 0.2936163, rx: 6.440176, ry: 3.670098, rz: 340.5463);
321;(x: -0.05266809, y: 1.208726, z: 0.04006328, rx: 8.079987, ry: 5.052469, rz: 1.109089);(x: -0.09727026, y: 0.7822964, z: 0.3243693, rx: 4.984138, ry: 358.0727, rz: 16.33425);(x: 0.1125759, y: 0.7884424, z: 0.2928035, rx: 6.510002, ry: 3.984973, rz: 341.3064);
333;(x: -0.05268597, y: 1.20879, z: 0.04001911, rx: 8.068635, ry: 5.046996, rz: 1.131448);(x: -0.0973611, y: 0.782424, z: 0.3242342, rx: 4.787113, ry: 357.9256, rz: 16.1669);(x: 0.1124675, y: 0.7884563, z: 0.2926522, rx: 6.381584, ry: 4.308506, rz: 341.9084);
344;(x: -0.05267254, y: 1.208796, z: 0.0399949, rx: 8.056047, ry: 5.040672, rz: 1.161793);(x: -0.09739944, y: 0.7825689, z: 0.3240995, rx: 4.576249, ry: 357.8527, rz: 16.03683);(x: 0.1123274, y: 0.7884814, z: 0.2924698, rx: 6.218543, ry: 4.557227, rz: 342.3464);
354;(x: -0.05267148, y: 1.208781, z: 0.039986, rx: 8.051016, ry: 5.048892, rz: 1.185301);(x: -0.09745711, y: 0.7827587, z: 0.3239453, rx: 4.323442, ry: 357.7567, rz: 15.88134);(x: 0.1122921, y: 0.7883889, z: 0.2924159, rx: 5.98384, ry: 4.923897, rz: 343.087);
365;(x: -0.05266428, y: 1.208767, z: 0.03997861, rx: 8.058302, ry: 5.039024, rz: 1.19718);(x: -0.0975171, y: 0.7828509, z: 0.3239275, rx: 4.26679, ry: 357.5874, rz: 15.69604);(x: 0.1122219, y: 0.788275, z: 0.2923363, rx: 5.868577, ry: 5.214838, rz: 343.7014);
377;(x: -0.05264769, y: 1.208781, z: 0.03996663, rx: 8.052542, ry: 5.043663, rz: 1.204362);(x: -0.09758562, y: 0.7829919, z: 0.3239229, rx: 4.209783, ry: 357.3821, rz: 15.50376);(x: 0.1121647, y: 0.7880578, z: 0.2923436, rx: 5.811746, ry: 5.510667, rz: 344.3556);
388;(x: -0.0526442, y: 1.208825, z: 0.03992682, rx: 8.038, ry: 5.035094, rz: 1.225831);(x: -0.09762841, y: 0.7831687, z: 0.3238734, rx: 4.090092, ry: 357.2555, rz: 15.36652);(x: 0.1120969, y: 0.7878542, z: 0.2922808, rx: 5.74227, ry: 5.622054, rz: 344.7723);
399;(x: -0.05262996, y: 1.208871, z: 0.03989369, rx: 8.029496, ry: 5.022047, rz: 1.228894);(x: -0.09760858, y: 0.7833404, z: 0.3237748, rx: 3.956897, ry: 357.17, rz: 15.20356);(x: 0.1120284, y: 0.7876419, z: 0.2922637, rx: 5.723627, ry: 5.567682, rz: 344.9052);
410;(x: -0.05261655, y: 1.208905, z: 0.03988109, rx: 8.025875, ry: 5.018294, rz: 1.230773);(x: -0.09751054, y: 0.7835334, z: 0.3236228, rx: 3.789424, ry: 357.0731, rz: 14.95112);(x: 0.1120057, y: 0.7874841, z: 0.2922771, rx: 5.717203, ry: 5.524683, rz: 344.9958);
421;(x: -0.05258473, y: 1.208909, z: 0.03990056, rx: 8.037777, ry: 5.021322, rz: 1.234173);(x: -0.09738639, y: 0.7837493, z: 0.3235128, rx: 3.657382, ry: 357.0045, rz: 14.71815);(x: 0.112032, y: 0.7873783, z: 0.2923051, rx: 5.695835, ry: 5.565872, rz: 345.1124);
432;(x: -0.05252558, y: 1.208892, z: 0.03992823, rx: 8.034586, ry: 5.013663, rz: 1.238334);(x: -0.09727276, y: 0.783995, z: 0.3234327, rx: 3.544794, ry: 356.9989, rz: 14.62127);(x: 0.1121606, y: 0.7873945, z: 0.2922929, rx: 5.601101, ry: 5.678031, rz: 345.2397);
443;(x: -0.05247382, y: 1.20888, z: 0.03995737, rx: 8.034333, ry: 5.009503, rz: 1.226618);(x: -0.09722005, y: 0.7842421, z: 0.323348, rx: 3.420319, ry: 356.9511, rz: 14.56592);(x: 0.1123659, y: 0.7874565, z: 0.2922739, rx: 5.511752, ry: 5.765521, rz: 345.2585);
455;(x: -0.05244402, y: 1.208879, z: 0.03998808, rx: 8.034749, ry: 5.022474, rz: 1.207188);(x: -0.09723365, y: 0.7845588, z: 0.3231812, rx: 3.227152, ry: 356.8802, rz: 14.56843);(x: 0.1126812, y: 0.7875817, z: 0.2922397, rx: 5.324517, ry: 5.811594, rz: 345.1943);
466;(x: -0.05243314, y: 1.208907, z: 0.03999431, rx: 8.022246, ry: 5.030887, rz: 1.188301);(x: -0.0972726, y: 0.7848549, z: 0.3229985, rx: 3.008972, ry: 356.8234, rz: 14.60484);(x: 0.1130194, y: 0.7877079, z: 0.2922114, rx: 5.200715, ry: 5.903391, rz: 345.2144);
477;(x: -0.05242389, y: 1.208958, z: 0.03999852, rx: 8.007578, ry: 5.051191, rz: 1.179272);(x: -0.09731831, y: 0.7851178, z: 0.3228676, rx: 2.875548, ry: 356.8334, rz: 14.69957);(x: 0.1132814, y: 0.787892, z: 0.2921905, rx: 5.042322, ry: 6.12941, rz: 345.433);
488;(x: -0.05240779, y: 1.209012, z: 0.03999855, rx: 7.997191, ry: 5.066252, rz: 1.171435);(x: -0.09741488, y: 0.7852931, z: 0.3228209, rx: 2.837176, ry: 356.8078, rz: 14.8013);(x: 0.1134584, y: 0.7880893, z: 0.2922172, rx: 4.895414, ry: 6.274995, rz: 345.7477);
500;(x: -0.05238385, y: 1.209031, z: 0.04002163, rx: 7.987302, ry: 5.093122, rz: 1.168723);(x: -0.09754718, y: 0.7853144, z: 0.3228256, rx: 2.895082, ry: 356.7755, rz: 14.90234);(x: 0.1136449, y: 0.7882721, z: 0.2922242, rx: 4.757937, ry: 6.393662, rz: 346.0303);
509;(x: -0.05237719, y: 1.209031, z: 0.04005407, rx: 7.96192, ry: 5.116017, rz: 1.190815);(x: -0.09775114, y: 0.7854065, z: 0.3227931, rx: 2.877863, ry: 356.7044, rz: 14.99529);(x: 0.1138591, y: 0.7884729, z: 0.2922203, rx: 4.604389, ry: 6.483995, rz: 346.2384);
521;(x: -0.05236219, y: 1.209051, z: 0.04007886, rx: 7.945102, ry: 5.122674, rz: 1.205025);(x: -0.09799036, y: 0.7854883, z: 0.3227461, rx: 2.837565, ry: 356.6156, rz: 15.09257);(x: 0.1140776, y: 0.7886811, z: 0.2922201, rx: 4.463391, ry: 6.51149, rz: 346.2651);
533;(x: -0.05236211, y: 1.209082, z: 0.04010749, rx: 7.928839, ry: 5.135408, rz: 1.217469);(x: -0.09814267, y: 0.7854818, z: 0.3227466, rx: 2.850143, ry: 356.5735, rz: 15.1503);(x: 0.1143262, y: 0.7888161, z: 0.2922221, rx: 4.393227, ry: 6.501432, rz: 346.1423);
543;(x: -0.05231864, y: 1.209099, z: 0.04012492, rx: 7.914523, ry: 5.134127, rz: 1.208526);(x: -0.09827042, y: 0.7854869, z: 0.3227344, rx: 2.844314, ry: 356.5276, rz: 15.18067);(x: 0.1143786, y: 0.7887985, z: 0.2922695, rx: 4.469708, ry: 6.449588, rz: 345.989);
554;(x: -0.05228735, y: 1.209076, z: 0.04013649, rx: 7.908267, ry: 5.149189, rz: 1.233485);(x: -0.09855893, y: 0.7854554, z: 0.3227055, rx: 2.835817, ry: 356.5233, rz: 15.35761);(x: 0.1145952, y: 0.7887987, z: 0.2923669, rx: 4.517668, ry: 6.366679, rz: 345.6009);
566;(x: -0.05223545, y: 1.20905, z: 0.04013611, rx: 7.923234, ry: 5.160079, rz: 1.270592);(x: -0.09872847, y: 0.7854494, z: 0.3227611, rx: 2.851253, ry: 356.492, rz: 15.44303);(x: 0.1147684, y: 0.788834, z: 0.292408, rx: 4.507926, ry: 6.369269, rz: 345.5006);
578;(x: -0.05219687, y: 1.20904, z: 0.04014476, rx: 7.927862, ry: 5.174381, rz: 1.297192);(x: -0.09885519, y: 0.7854042, z: 0.3228759, rx: 2.932811, ry: 356.3803, rz: 15.42739);(x: 0.1149292, y: 0.7888476, z: 0.2925259, rx: 4.516189, ry: 6.41053, rz: 345.4312);
588;(x: -0.05215169, y: 1.209014, z: 0.04015869, rx: 7.924794, ry: 5.187025, rz: 1.312263);(x: -0.09893633, y: 0.7853985, z: 0.3229516, rx: 2.941933, ry: 356.3178, rz: 15.40003);(x: 0.1148798, y: 0.7888286, z: 0.2925633, rx: 4.525586, ry: 6.408121, rz: 345.4742);
600;(x: -0.05211061, y: 1.208999, z: 0.04017659, rx: 7.911738, ry: 5.19468, rz: 1.314787);(x: -0.09912303, y: 0.7854564, z: 0.3230151, rx: 2.88476, ry: 356.2186, rz: 15.38067);(x: 0.1149114, y: 0.7888613, z: 0.2925899, rx: 4.485999, ry: 6.410312, rz: 345.4951);
611;(x: -0.05207669, y: 1.208999, z: 0.04020096, rx: 7.898608, ry: 5.217771, rz: 1.294502);(x: -0.09959956, y: 0.785567, z: 0.3230713, rx: 2.766709, ry: 355.9698, rz: 15.46686);(x: 0.1149348, y: 0.7889003, z: 0.292633, rx: 4.470271, ry: 6.412618, rz: 345.5224);
622;(x: -0.05205264, y: 1.209024, z: 0.04025558, rx: 7.876888, ry: 5.227063, rz: 1.263308);(x: -0.09993282, y: 0.7856272, z: 0.3230763, rx: 2.704435, ry: 355.8721, rz: 15.59431);(x: 0.115032, y: 0.7889862, z: 0.2926412, rx: 4.423909, ry: 6.458092, rz: 345.562);
633;(x: -0.05204045, y: 1.209046, z: 0.04031561, rx: 7.859155, ry: 5.245727, rz: 1.259012);(x: -0.1000538, y: 0.7857234, z: 0.3230703, rx: 2.675695, ry: 355.8796, rz: 15.55219);(x: 0.1151082, y: 0.7890419, z: 0.2926295, rx: 4.376192, ry: 6.480308, rz: 345.5656);
644;(x: -0.05203474, y: 1.209088, z: 0.04035993, rx: 7.867657, ry: 5.263459, rz: 1.266334);(x: -0.1001595, y: 0.7858281, z: 0.3231023, rx: 2.731116, ry: 355.8533, rz: 15.48921);(x: 0.115124, y: 0.7890542, z: 0.2926611, rx: 4.367605, ry: 6.491422, rz: 345.5797);
655;(x: -0.05201852, y: 1.209106, z: 0.04038123, rx: 7.874293, ry: 5.279873, rz: 1.277308);(x: -0.1003256, y: 0.7859145, z: 0.3231351, rx: 2.761634, ry: 355.8293, rz: 15.54029);(x: 0.1151261, y: 0.7890449, z: 0.2927125, rx: 4.387305, ry: 6.500839, rz: 345.6005);
665;(x: -0.05200139, y: 1.209113, z: 0.04039705, rx: 7.879383, ry: 5.282907, rz: 1.278121);(x: -0.1005869, y: 0.7860578, z: 0.3231277, rx: 2.728738, ry: 355.8059, rz: 15.63353);(x: 0.1151363, y: 0.7890384, z: 0.2927452, rx: 4.402035, ry: 6.507963, rz: 345.6128);
676;(x: -0.05199951, y: 1.209092, z: 0.04041118, rx: 7.900912, ry: 5.287985, rz: 1.285101);(x: -0.1010258, y: 0.7862203, z: 0.323111, rx: 2.674205, ry: 355.7728, rz: 15.85484);(x: 0.1151466, y: 0.7890198, z: 0.2927566, rx: 4.417742, ry: 6.496096, rz: 345.5813);
688;(x: -0.05198836, y: 1.209078, z: 0.04040709, rx: 7.927478, ry: 5.285563, rz: 1.282755);(x: -0.1014106, y: 0.7863456, z: 0.3230905, rx: 2.645009, ry: 355.7719, rz: 16.09132);(x: 0.1151466, y: 0.7889588, z: 0.2927559, rx: 4.472456, ry: 6.418594, rz: 345.4134);
699;(x: -0.05195022, y: 1.209062, z: 0.04035883, rx: 7.949024, ry: 5.284212, rz: 1.275939);(x: -0.1015895, y: 0.7863757, z: 0.3230918, rx: 2.648898, ry: 355.7808, rz: 16.21484);(x: 0.1151103, y: 0.7888698, z: 0.2928134, rx: 4.569494, ry: 6.291812, rz: 345.1323);
710;(x: -0.0518892, y: 1.209044, z: 0.04028087, rx: 7.979786, ry: 5.296986, rz: 1.263335);(x: -0.1018021, y: 0.7863358, z: 0.3231461, rx: 2.743901, ry: 355.7982, rz: 16.37432);(x: 0.1150193, y: 0.7887756, z: 0.2928996, rx: 4.652298, ry: 6.217422, rz: 344.9752);
722;(x: -0.05182941, y: 1.209031, z: 0.04020996, rx: 7.989685, ry: 5.311346, rz: 1.231382);(x: -0.1020821, y: 0.7862764, z: 0.3231622, rx: 2.803521, ry: 355.7971, rz: 16.61279);(x: 0.1149503, y: 0.7887979, z: 0.2929327, rx: 4.575964, ry: 6.283139, rz: 345.0811);
733;(x: -0.0517801, y: 1.209033, z: 0.04015329, rx: 7.984436, ry: 5.336982, rz: 1.22444);(x: -0.1022621, y: 0.7862471, z: 0.3231206, rx: 2.771334, ry: 355.706, rz: 16.73591);(x: 0.1149437, y: 0.788836, z: 0.2929605, rx: 4.543177, ry: 6.321698, rz: 345.1924);
743;(x: -0.05174051, y: 1.209009, z: 0.04010376, rx: 7.982775, ry: 5.353584, rz: 1.235897);(x: -0.1023421, y: 0.7862018, z: 0.3231085, rx: 2.779285, ry: 355.7175, rz: 16.82166);(x: 0.1149325, y: 0.7888333, z: 0.2929735, rx: 4.543108, ry: 6.323184, rz: 345.201);
755;(x: -0.05170263, y: 1.208973, z: 0.04003628, rx: 7.989294, ry: 5.372683, rz: 1.264503);(x: -0.1023585, y: 0.7860994, z: 0.3231435, rx: 2.803838, ry: 355.7846, rz: 16.88255);(x: 0.114646, y: 0.788681, z: 0.2930644, rx: 4.527316, ry: 6.32341, rz: 345.3283);
766;(x: -0.05165923, y: 1.208922, z: 0.03997061, rx: 8.004808, ry: 5.39353, rz: 1.273938);(x: -0.1024191, y: 0.7859598, z: 0.323202, rx: 2.896597, ry: 355.8365, rz: 16.99337);(x: 0.1144973, y: 0.7886035, z: 0.2931443, rx: 4.522463, ry: 6.304307, rz: 345.3751);
778;(x: -0.05160124, y: 1.208896, z: 0.03990922, rx: 8.01012, ry: 5.404457, rz: 1.282385);(x: -0.1024138, y: 0.7858978, z: 0.3232216, rx: 2.918701, ry: 355.8798, rz: 17.04436);(x: 0.1142452, y: 0.7885249, z: 0.2932235, rx: 4.502358, ry: 6.259549, rz: 345.4778);
788;(x: -0.0515072, y: 1.208879, z: 0.03982351, rx: 8.011518, ry: 5.435225, rz: 1.284564);(x: -0.102373, y: 0.7858579, z: 0.3232348, rx: 2.9302, ry: 355.9479, rz: 17.05651);(x: 0.1140774, y: 0.7885082, z: 0.293236, rx: 4.450764, ry: 6.207528, rz: 345.4998);
799;(x: -0.05142745, y: 1.208875, z: 0.03975436, rx: 7.992257, ry: 5.450685, rz: 1.281575);(x: -0.1023763, y: 0.7858188, z: 0.3232259, rx: 2.941155, ry: 356.0139, rz: 17.16728);(x: 0.1139647, y: 0.7885072, z: 0.2932282, rx: 4.418712, ry: 6.162151, rz: 345.5138);
811;(x: -0.05135917, y: 1.208883, z: 0.03970441, rx: 7.985249, ry: 5.481396, rz: 1.266137);(x: -0.1023915, y: 0.785809, z: 0.3231971, rx: 2.946846, ry: 356.0892, rz: 17.30873);(x: 0.1138753, y: 0.7885057, z: 0.2932191, rx: 4.406597, ry: 6.147851, rz: 345.5618);
822;(x: -0.05128026, y: 1.208872, z: 0.03966876, rx: 7.99363, ry: 5.485693, rz: 1.283846);(x: -0.1024211, y: 0.7858387, z: 0.3231934, rx: 2.961961, ry: 356.1086, rz: 17.40518);(x: 0.1138272, y: 0.7885033, z: 0.2932142, rx: 4.405815, ry: 6.155468, rz: 345.6093);
833;(x: -0.05118349, y: 1.208811, z: 0.03965632, rx: 7.991898, ry: 5.505888, rz: 1.308745);(x: -0.1024892, y: 0.7858419, z: 0.3232132, rx: 3.035784, ry: 356.0879, rz: 17.49667);(x: 0.1137939, y: 0.7885026, z: 0.2932006, rx: 4.402864, ry: 6.175008, rz: 345.6333);
843;(x: -0.05108445, y: 1.208747, z: 0.03963973, rx: 7.995715, ry: 5.510106, rz: 1.308825);(x: -0.1025446, y: 0.7858239, z: 0.3232969, rx: 3.134191, ry: 356.0808, rz: 17.59887);(x: 0.1137977, y: 0.7885143, z: 0.2932197, rx: 4.416541, ry: 6.175045, rz: 345.6071);
856;(x: -0.05101236, y: 1.20872, z: 0.03961032, rx: 7.998165, ry: 5.520123, rz: 1.298288);(x: -0.1024832, y: 0.7858334, z: 0.3233897, rx: 3.210047, ry: 356.0503, rz: 17.54356);(x: 0.1137297, y: 0.7884844, z: 0.2932327, rx: 4.439436, ry: 6.179711, rz: 345.6033);
866;(x: -0.05094352, y: 1.208696, z: 0.03956496, rx: 7.995721, ry: 5.526638, rz: 1.277422);(x: -0.1023887, y: 0.7858677, z: 0.3234735, rx: 3.258908, ry: 356.0525, rz: 17.45595);(x: 0.1136652, y: 0.7884319, z: 0.2932529, rx: 4.472109, ry: 6.180018, rz: 345.6033);
877;(x: -0.05086004, y: 1.208694, z: 0.03951879, rx: 7.995262, ry: 5.53898, rz: 1.282691);(x: -0.1023124, y: 0.7858795, z: 0.3235136, rx: 3.288995, ry: 356.0688, rz: 17.46093);(x: 0.113627, y: 0.7883782, z: 0.2932674, rx: 4.500031, ry: 6.181881, rz: 345.6151);
889;(x: -0.05078759, y: 1.208707, z: 0.03948629, rx: 7.991828, ry: 5.558599, rz: 1.282604);(x: -0.1022779, y: 0.7859017, z: 0.3235126, rx: 3.261942, ry: 356.0581, rz: 17.45826);(x: 0.1135206, y: 0.7882651, z: 0.293293, rx: 4.549507, ry: 6.17584, rz: 345.6907);
901;(x: -0.05070109, y: 1.208738, z: 0.03947464, rx: 7.992309, ry: 5.5662, rz: 1.27585);(x: -0.1022584, y: 0.7859157, z: 0.3235043, rx: 3.237656, ry: 356.0509, rz: 17.44545);(x: 0.1133762, y: 0.7881495, z: 0.2932937, rx: 4.595394, ry: 6.138389, rz: 345.8171);
911;(x: -0.05062236, y: 1.208763, z: 0.0394638, rx: 7.998331, ry: 5.575195, rz: 1.269952);(x: -0.1021271, y: 0.7862604, z: 0.3234183, rx: 3.002937, ry: 355.9935, rz: 17.50043);(x: 0.1132155, y: 0.7880553, z: 0.2932301, rx: 4.584728, ry: 6.076953, rz: 345.942);
923;(x: -0.0505529, y: 1.208764, z: 0.03944729, rx: 8.009625, ry: 5.587262, rz: 1.270004);(x: -0.101923, y: 0.7864243, z: 0.3234197, rx: 2.903973, ry: 356.1259, rz: 17.52759);(x: 0.1131067, y: 0.7880154, z: 0.293138, rx: 4.514833, ry: 6.177265, rz: 346.2009);
935;(x: -0.05049469, y: 1.208778, z: 0.03941749, rx: 8.041032, ry: 5.601799, rz: 1.263703);(x: -0.1017402, y: 0.7865506, z: 0.3234635, rx: 2.837514, ry: 356.1005, rz: 17.4182);(x: 0.1131793, y: 0.7880602, z: 0.293029, rx: 4.361172, ry: 6.652955, rz: 346.8652);
945;(x: -0.05044485, y: 1.208772, z: 0.03937659, rx: 8.060778, ry: 5.602059, rz: 1.271923);(x: -0.1015192, y: 0.7866316, z: 0.3235476, rx: 2.816412, ry: 356.0803, rz: 17.26163);(x: 0.1133888, y: 0.7881249, z: 0.2929572, rx: 4.245437, ry: 7.036158, rz: 347.2953);
956;(x: -0.0503998, y: 1.208769, z: 0.03933313, rx: 8.050229, ry: 5.607513, rz: 1.272171);(x: -0.1007399, y: 0.7869867, z: 0.323675, rx: 2.656397, ry: 356.2114, rz: 16.78592);(x: 0.1139489, y: 0.7885424, z: 0.2928118, rx: 3.943076, ry: 7.460152, rz: 347.6114);
967;(x: -0.05034506, y: 1.208782, z: 0.03928168, rx: 8.052248, ry: 5.609901, rz: 1.277566);(x: -0.1005419, y: 0.787178, z: 0.3236046, rx: 2.563784, ry: 356.3322, rz: 16.80676);(x: 0.114093, y: 0.7887979, z: 0.2927879, rx: 3.87692, ry: 7.381778, rz: 347.7401);
979;(x: -0.05028541, y: 1.208827, z: 0.03924067, rx: 8.046586, ry: 5.623046, rz: 1.275888);(x: -0.1004184, y: 0.787464, z: 0.3233917, rx: 2.301901, ry: 356.4162, rz: 16.89811);(x: 0.114166, y: 0.7890757, z: 0.2928064, rx: 3.837709, ry: 7.252111, rz: 347.7821);
990;(x: -0.05021385, y: 1.208867, z: 0.03920546, rx: 8.037245, ry: 5.633839, rz: 1.279269);(x: -0.1004312, y: 0.7876417, z: 0.3233754, rx: 2.233863, ry: 356.4926, rz: 17.0914);(x: 0.1142907, y: 0.7893667, z: 0.2927585, rx: 3.684936, ry: 7.117316, rz: 347.7238);
1003;(x: -0.05013917, y: 1.208909, z: 0.0391604, rx: 8.027866, ry: 5.645559, rz: 1.280425);(x: -0.1005083, y: 0.7877929, z: 0.3233268, rx: 2.234389, ry: 356.3523, rz: 17.07785);(x: 0.1144544, y: 0.7894771, z: 0.2927518, rx: 3.665459, ry: 6.985809, rz: 347.3869);
1012;(x: -0.05005501, y: 1.208933, z: 0.03906184, rx: 8.019651, ry: 5.664258, rz: 1.294866);(x: -0.1004077, y: 0.7880535, z: 0.3232025, rx: 2.152191, ry: 356.3584, rz: 17.12008);(x: 0.1148399, y: 0.7896966, z: 0.2927289, rx: 3.60433, ry: 6.844292, rz: 346.9962);
1035;(x: -0.04990923, y: 1.208981, z: 0.03891035, rx: 7.999632, ry: 5.687869, rz: 1.305239);(x: -0.1003494, y: 0.7881553, z: 0.3231632, rx: 2.129001, ry: 356.3448, rz: 17.10229);(x: 0.1154431, y: 0.7899663, z: 0.2927297, rx: 3.557212, ry: 6.691529, rz: 346.4934);
1045;(x: -0.04982712, y: 1.209012, z: 0.03880778, rx: 7.991275, ry: 5.69639, rz: 1.321693);(x: -0.1003252, y: 0.788317, z: 0.3230614, rx: 2.043349, ry: 356.3148, rz: 17.14215);(x: 0.1157948, y: 0.7900499, z: 0.2927107, rx: 3.530134, ry: 6.642657, rz: 346.1667);
1055;(x: -0.04974765, y: 1.20905, z: 0.03873668, rx: 7.977226, ry: 5.711409, rz: 1.331682);(x: -0.1003446, y: 0.7884337, z: 0.3229919, rx: 1.984528, ry: 356.2666, rz: 17.20805);(x: 0.1161895, y: 0.7900707, z: 0.2926873, rx: 3.466801, ry: 6.65648, rz: 345.826);
1066;(x: -0.04967255, y: 1.20909, z: 0.03865411, rx: 7.96975, ry: 5.710945, rz: 1.34487);(x: -0.100394, y: 0.7885126, z: 0.3229361, rx: 1.955712, ry: 356.2237, rz: 17.28553);(x: 0.116539, y: 0.7900836, z: 0.2926614, rx: 3.407917, ry: 6.670744, rz: 345.556);
1077;(x: -0.04960635, y: 1.209109, z: 0.03857584, rx: 7.959176, ry: 5.722484, rz: 1.349976);(x: -0.1004473, y: 0.7885489, z: 0.3228749, rx: 1.914454, ry: 356.1733, rz: 17.33415);(x: 0.1168217, y: 0.7900216, z: 0.292706, rx: 3.448005, ry: 6.610689, rz: 345.2462);
1089;(x: -0.04953855, y: 1.209143, z: 0.03849974, rx: 7.954094, ry: 5.736331, rz: 1.352319);(x: -0.10048, y: 0.7884777, z: 0.3229094, rx: 1.975162, ry: 356.2007, rz: 17.36613);(x: 0.1169977, y: 0.78983, z: 0.2928165, rx: 3.628681, ry: 6.489942, rz: 345.0378);
